,Postal Code,Latitude,Longtitude,geom,location
8378,688258,1.385,103.7532,"1.385,103.7532","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
8379,688258,1.386,103.7534,"1.386,103.7534","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
8380,688258,1.384957,103.753517,"1.384957,103.753517","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
8381,688258,1.3852,103.7543,"1.3852,103.7543","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
8382,688258,1.38495,103.753517,"1.38495,103.753517","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
8383,688258,1.384957,103.753517,"1.384957,103.753517","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
8384,528933,1.353,103.9332,"1.353,103.9332","Junyuan Secondary School, 11, Tampines Street 84, Tampines, Singapore, Northeast, 528933, Singapore"
8385,528933,1.3533,103.9334,"1.3533,103.9334","Junyuan Secondary School, 11, Tampines Street 84, Tampines, Singapore, Northeast, 528933, Singapore"
8386,528933,1.3531,103.9341,"1.3531,103.9341","Junyuan Secondary School, 11, Tampines Street 84, Tampines, Singapore, Northeast, 528933, Singapore"
8387,528933,1.3533,103.9342,"1.3533,103.9342","Junyuan Secondary School, 11, Tampines Street 84, Tampines, Singapore, Northeast, 528933, Singapore"
8388,528906,1.3479,103.9393,"1.3479,103.9393","Junyuan Primary School, 2, Tampines Street 91, Tampines, Singapore, Northeast, 528906, Singapore"
8389,528906,1.3476,103.9393,"1.3476,103.9393","Junyuan Primary School, 2, Tampines Street 91, Tampines, Singapore, Northeast, 528906, Singapore"
8390,528906,1.3481,103.9386,"1.3481,103.9386","Junyuan Primary School, 2, Tampines Street 91, Tampines, Singapore, Northeast, 528906, Singapore"
8391,528906,1.348,103.9391,"1.348,103.9391","Junyuan Primary School, 2, Tampines Street 91, Tampines, Singapore, Northeast, 528906, Singapore"
8392,528906,1.3481,103.9386,"1.3481,103.9386","Junyuan Primary School, 2, Tampines Street 91, Tampines, Singapore, Northeast, 528906, Singapore"
8393,249673,1.304341,103.810008,"1.304341,103.810008","11, Dempsey Road, Dempsey Hill, Tanglin, Singapore, Central, 249673, Singapore"
8394,308409,1.313857,103.841325,"1.313857,103.841325","Chui Huay Lim Club, 190, Keng Lee Road, Novena, Singapore, Central, 308409, Singapore"
8395,179020,1.290173,103.845171,"1.290173,103.845171","Merchants' Court, 3A, River Valley Road, Clarke Quay, Singapore River, Singapore, Central, 179022, Singapore"
8396,449883,1.305252,103.930699,"1.305252,103.930699","1206, East Coast Parkway, Bedok, Singapore, Southeast, 449883, Singapore"
8397,415937,1.334184,103.900774,"1.334184,103.900774","Eunos Technolink, 13, Kaki Bukit Road 1, Bedok, Singapore, Northeast, 415928, Singapore"
8398,415937,1.334184,103.900774,"1.334184,103.900774","Eunos Technolink, 13, Kaki Bukit Road 1, Bedok, Singapore, Northeast, 415928, Singapore"
8399,417939,1.332407,103.904091,"1.332407,103.904091","4, Kaki Bukit Avenue 1, Bedok, Northeast, 415934, Singapore"
8400,058282,1.288939,103.844632,"1.288939,103.844632","Riverside Point, 30, Merchant Road, Clarke Quay, Singapore River, Singapore, Central, 058282, Singapore"
8401,058282,1.288939,103.844632,"1.288939,103.844632","Riverside Point, 30, Merchant Road, Clarke Quay, Singapore River, Singapore, Central, 058282, Singapore"
8402,058416,1.289222,103.848278,"1.289222,103.848278","The Riverwalk, Upper Circular Road, Clarke Quay, Singapore River, Singapore, Central, 058400, Singapore"
8403,619168,1.30999,103.710810,"1.30999,103.710810","18, Jurong Island Highway, Jurong East, Southwest, 619175, Singapore"
8404,619168,1.309655,103.710629,"1.309655,103.710629","18, Jurong Island Highway, Jurong East, Southwest, 619175, Singapore"
8405,619167,1.308134,103.710038,"1.308134,103.710038","18, Jurong Island Highway, Jurong East, Southwest, 619175, Singapore"
8406,138668,1.303865,103.791879,"1.303865,103.791879","Centros, 20, Biopolis Way, Biopolis, Queenstown, Southwest, 138668, Singapore"
8407,138670,1.304085,103.791376,"1.304085,103.791376","Chromos, 10, Biopolis Road, Biopolis, Queenstown, Singapore, Southwest, 138670, Singapore"
8408,138632,1.299505,103.787614,"1.299505,103.787614","Fusionopolis 1, 1, Fusionopolis Way, Nepal Hill, Queenstown, Singapore, Southwest, 138632, Singapore"
8409,138672,1.302762,103.792538,"1.302762,103.792538","Genome, 60, Biopolis Street, Biopolis, Queenstown, Southwest, 138672, Singapore"
8410,138667,1.3046,103.791683,"1.3046,103.791683","Helios, 11, Biopolis Way, Biopolis, Queenstown, Southwest, 138667, Singapore"
8411,138671,1.30359,103.792487,"1.30359,103.792487","Matrix, 30, Biopolis Street, Biopolis, Queenstown, Southwest, 138671, Singapore"
8412,138669,1.304317,103.792493,"1.304317,103.792493","Nanos, 31, Biopolis Way, Biopolis, Queenstown, Southwest, 138669, Singapore"
8413,138673,1.303157,103.793083,"1.303157,103.793083","Proteos, 61, Biopolis Drive, Biopolis, Queenstown, Southwest, 138673, Singapore"
8414,328958,1.328677,103.858615,"1.328677,103.858615","St Michael Industrial Estate, 65A, Jalan Tenteram, Novena, Singapore, Central, 328958, Singapore"
8415,138633,1.298851,103.787781,"1.298851,103.787781","Fusionopolis 1, 1, Fusionopolis Way, Nepal Hill, Queenstown, Singapore, Southwest, 138632, Singapore"
8416,138633,1.299086,103.787705,"1.299086,103.787705","Fusionopolis 1, 1, Fusionopolis Way, Nepal Hill, Queenstown, Singapore, Southwest, 138632, Singapore"
8417,609434,1.331201,103.741946,"1.331201,103.741946","JTC Summit, 8, Jurong Town Hall Road, Jurong East, Singapore, Southwest, 609434, Singapore"
8418,319076,1.334488,103.861141,"1.334488,103.861141","TP59, Toa Payoh Industrial Park, Toa Payoh, Singapore, Central, 319258, Singapore"
8419,159968,1.290015,103.808396,"1.290015,103.808396","Mercedes-Benz Centre, Alexandra Road, Queenstown, Singapore, Central, 159948, Singapore"
8420,159968,1.290296,103.808084,"1.290296,103.808084","Mercedes-Benz Centre, Alexandra Road, Queenstown, Singapore, Central, 159948, Singapore"
8421,159968,1.290296,103.808084,"1.290296,103.808084","Mercedes-Benz Centre, Alexandra Road, Queenstown, Singapore, Central, 159948, Singapore"
8422,639597,1.331485,103.638302,"1.331485,103.638302","Pioneer Road, Tuas, Southwest, 638427, Singapore"
8423,408650,1.334123,103.89815,"1.334123,103.89815","Cycle and Carriage Industries, Ubi Close, Geylang, Southeast, 408538, Singapore"
8424,159930,1.291538,103.813148,"1.291538,103.813148","Cycle & Carriage, Alexandra Road, Bukit Merah, Singapore, Central, 159929, Singapore"
8425,159930,1.291538,103.813148,"1.291538,103.813148","Cycle & Carriage, Alexandra Road, Bukit Merah, Singapore, Central, 159929, Singapore"
8426,128378,1.309096,103.753515,"1.309096,103.753515","Mercedes-Benz, 198, Jalan Buroh, Clementi, Southwest, 609832, Singapore"
8427,128378,1.309314,103.754003,"1.309314,103.754003","Mercedes-Benz, 198, Jalan Buroh, Clementi, Southwest, 609832, Singapore"
8428,128378,1.309096,103.753515,"1.309096,103.753515","Mercedes-Benz, 198, Jalan Buroh, Clementi, Southwest, 609832, Singapore"
8429,609339,1.322303,103.747212,"1.322303,103.747212","Cycle & Carriage, 209, Pandan Gardens, Ayer Rajah, Singapore, Southwest, 609339, Singapore"
8430,609339,1.322303,103.747212,"1.322303,103.747212","Cycle & Carriage, 209, Pandan Gardens, Ayer Rajah, Singapore, Southwest, 609339, Singapore"
8431,609339,1.322373,103.746632,"1.322373,103.746632","Cycle & Carriage, 209, Pandan Gardens, Ayer Rajah, Singapore, Southwest, 609339, Singapore"
8432,609339,1.322029,103.748446,"1.322029,103.748446","Cycle & Carriage, 209, Pandan Gardens, Ayer Rajah, Singapore, Southwest, 609339, Singapore"
8433,828617,1.4203545,103.9126557,"1.4203545,103.9126557","Just The Place, 3, Punggol Point Walk, Punggol, Northeast, 821448, Singapore"
8434,828617,1.4203545,103.9126557,"1.4203545,103.9126557","Just The Place, 3, Punggol Point Walk, Punggol, Northeast, 821448, Singapore"
8435,569228,1.372197,103.851795,"1.372197,103.851795","Jing Shan Primary School, 5, Ang Mo Kio Street 52, Ang Mo Kio, Singapore, Central, 569228, Singapore"
8436,569228,1.372414,103.852254,"1.372414,103.852254","Jing Shan Primary School, 5, Ang Mo Kio Street 52, Ang Mo Kio, Singapore, Central, 569228, Singapore"
8437,569228,1.371541,103.851965,"1.371541,103.851965","Jing Shan Primary School, 5, Ang Mo Kio Street 52, Ang Mo Kio, Singapore, Central, 569228, Singapore"
8438,768515,1.4275,103.8304,"1.4275,103.8304","Jiemin Primary School, 2, Yishun Street 71, Yishun, Singapore, Northwest, 737888, Singapore"
8439,768515,1.4279,103.8303,"1.4279,103.8303","Jiemin Primary School, 2, Yishun Street 71, Yishun, Singapore, Northwest, 737888, Singapore"
8440,768515,1.428,103.8305,"1.428,103.8305","Jiemin Primary School, 2, Yishun Street 71, Yishun, Singapore, Northwest, 737888, Singapore"
8441,628505,1.311418,103.657843,"1.311418,103.657843","JIC Inspection Services, 53, Pioneer Road, Pioneer, Southwest, 628509, Singapore"
8442,819666,1.360605,103.989866,"1.360605,103.989866","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8443,819666,1.360605,103.989866,"1.360605,103.989866","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8444,819666,1.360605,103.989866,"1.360605,103.989866","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8445,819666,1.359919,103.990091,"1.359919,103.990091","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8446,819666,1.360723,103.989957,"1.360723,103.989957","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8447,819666,1.359919,103.990091,"1.359919,103.990091","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8448,819666,1.360723,103.989957,"1.360723,103.989957","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8449,819666,1.359919,103.990091,"1.359919,103.990091","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8450,819666,1.360246,103.989345,"1.360246,103.989345","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8451,819666,1.360723,103.989957,"1.360723,103.989957","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8452,819666,1.359919,103.990091,"1.359919,103.990091","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8453,819666,1.360246,103.989345,"1.360246,103.989345","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8454,819666,1.360723,103.989957,"1.360723,103.989957","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8455,819666,1.360235,103.990231,"1.360235,103.990231","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8456,819666,1.360578,103.989496,"1.360578,103.989496","Furla, #01-210, T1 Arrival Crescent, Changi, Southeast, 819642, Singapore"
8457,819666,1.359919,103.990091,"1.359919,103.990091","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8458,819666,1.360246,103.989345,"1.360246,103.989345","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8459,819666,1.359919,103.990091,"1.359919,103.990091","Jewel Changi Basement, T1 Basement Drive, Changi, Southeast, 819642, Singapore"
8460,819666,1.360246,103.989345,"1.360246,103.989345","Jewel Changi Airport, 78, T1 Boulevard, Changi, Singapore, Southeast, 819666, Singapore"
8461,819666,1.359806,103.989544,"1.359806,103.989544","Changi Experience Studio, T1 Departure Crescent, Changi, Southeast, 207663, Singapore"
8462,539753,1.381238,103.887253,"1.381238,103.887253","10, Buangkok Park Connector, Hougang, Northeast, 531565, Singapore"
8463,539753,1.381238,103.887253,"1.381238,103.887253","10, Buangkok Park Connector, Hougang, Northeast, 531565, Singapore"
8464,539753,1.381238,103.887253,"1.381238,103.887253","10, Buangkok Park Connector, Hougang, Northeast, 531565, Singapore"
8465,539753,1.381238,103.887253,"1.381238,103.887253","10, Buangkok Park Connector, Hougang, Northeast, 531565, Singapore"
8466,629824,1.334024,103.701158,"1.334024,103.701158","Ispace, Soon Lee Street, Jurong West, Southwest, 641657, Singapore"
8467,387380,1.315692,103.876362,"1.315692,103.876362","JCUS - BLOCK C, Sims Close, Geylang, Southeast, 387299, Singapore"
8468,387380,1.316001,103.876264,"1.316001,103.876264","James Cook University Singapore, 149, Sims Drive, Geylang, Singapore, Southeast, 381050, Singapore"
8469,387380,1.316039,103.875491,"1.316039,103.875491","JCUS - BLOCK A, Kallang-Paya Lebar Expressway, Geylang, Southeast, 380022, Singapore"
8470,387380,1.316296,103.875848,"1.316296,103.875848","James Cook University Singapore, 149, Sims Drive, Geylang, Singapore, Southeast, 381050, Singapore"
8471,638434,1.331299,103.636471,"1.331299,103.636471","18, Tuas West Avenue, Tuas, Singapore, Southwest, 638408, Singapore"
8472,388608,1.313244,103.877978,"1.313244,103.877978","Chang Ziang Hotel, 15, Lorong 15 Geylang, Geylang, Singapore, Southeast, 388607, Singapore"
8473,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8474,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8475,567720,1.376978,103.856811,"1.376978,103.856811","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8476,567720,1.37747,103.856559,"1.37747,103.856559","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8477,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8478,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8479,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8480,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8481,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8482,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8483,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8484,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8485,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8486,567720,1.37747,103.856559,"1.37747,103.856559","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8487,567720,1.378231,103.856789,"1.378231,103.856789","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8488,567720,1.379187,103.857337,"1.379187,103.857337","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8489,567720,1.379479,103.856371,"1.379479,103.856371","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8490,567720,1.379479,103.856371,"1.379479,103.856371","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8491,567720,1.379187,103.857337,"1.379187,103.857337","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8492,567720,1.376611,103.855748,"1.376611,103.855748","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8493,567720,1.37747,103.856559,"1.37747,103.856559","ITE College Central, Ang Mo Kio Avenue 5, Ang Mo Kio, Singapore, Central, 569869, Singapore"
8494,486047,1.334734,103.955357,"1.334734,103.955357","ITE College East, 10, Simei Avenue, Simpang Bedok, Tampines, Singapore, Southeast, 486047, Singapore"
8495,486047,1.335748,103.955646,"1.335748,103.955646","ITE College East, 10, Simei Avenue, Simpang Bedok, Tampines, Singapore, Southeast, 486047, Singapore"
8496,486047,1.335408,103.955577,"1.335408,103.955577","ITE College East, 10, Simei Avenue, Simpang Bedok, Tampines, Singapore, Southeast, 486047, Singapore"
8497,486047,1.334274,103.954901,"1.334274,103.954901","ITE College East, 10, Simei Avenue, Simpang Bedok, Tampines, Singapore, Southeast, 486047, Singapore"
8498,729061,1.421501,103.748504,"1.421501,103.748504","Sungei Kadut Street 4, Sungei Kadut Industrial Estate, Sungei Kadut, Northwest, 729236, Singapore"
8499,408705,1.328368,103.893035,"1.328368,103.893035","3015A, Ubi Road 1, Kampong Ubi Industrial Estate, Geylang, Singapore, Southeast, 408705, Singapore"
8500,486018,1.334832,103.963894,"1.334832,103.963894","NTUC FairPrice Xtra, 8, Changi Business Park Avenue 1, Changi Business Park, Tampines, Singapore, Southeast, 486018, Singapore"
