,AED_latitude,AED_longitude
9085,1.31467316091815,103.9044149803
9086,1.31173834920161,103.905129351765
9087,1.30816748055887,103.901489784346
9088,1.30143328922522,103.912911298667
9089,1.32360590825524,103.910483075117
9090,1.30255976878219,103.90607458727
9091,1.30598281384812,103.907159214749
9092,1.30900342204805,103.904709788854
9093,1.30868539511234,103.907166321176
9094,1.31406845711029,103.918064124309
9095,1.30143328922522,103.912911298667
9096,1.30473348573356,103.913087962182
9097,1.30312074970471,103.921541919454
9098,1.30482894927704,103.92686016932
9099,1.31174754522524,103.92076798937
9100,1.30110712003239,103.901863418746
9101,1.3155235547227,103.921765719055
9102,1.30782693897978,103.916058241977
9103,1.32229317658214,103.914601327672
9104,1.30617772971324,103.899582125544
9105,1.31744963985034,103.917033326473
9106,1.32057768331639,103.909639790568
9107,1.31033955739045,103.902752909352
9108,1.31356852036014,103.910644541702
9109,1.30669964958264,103.925753979223
9110,1.30233196247741,103.917948185729
9111,1.32018967220916,103.90686592827
9112,1.31583253163722,103.907066006008
9113,1.30458128459491,103.924927460685
9114,1.29927492675949,103.90783259144
9115,1.30105601044905,103.915209198194
9116,1.30528528687323,103.911553152326
9117,1.31811016257448,103.922304060986
9118,1.30705559229189,103.914077361889
9119,1.30347617922705,103.915411740341
9120,1.31416102394266,103.924252501961
9121,1.31337001886398,103.914634407327
9122,1.3098616667318,103.910413832986
9123,1.3210355412082,103.912952171923
9124,1.31117654712546,103.925463457764
9125,1.3154084430817,103.902443911416
9126,1.30211280181464,103.909481434662
9127,1.31799152284332,103.905959195204
9128,1.3093827774881,103.912358002468
9129,1.29892593488433,103.906730601853
9130,1.31037856291035,103.901145221054
9131,1.30574541591983,103.922870689103
9132,1.31963983510785,103.912912683775
9133,1.30756040513476,103.905751351816
9134,1.30917749993141,103.922348470848
9135,1.30482894927704,103.92686016932
9136,1.3131007724699,103.905739362174
9137,1.30411839563875,103.900417593243
9138,1.30405559875186,103.904877122578
9139,1.31708281517674,103.913167074157
9140,1.30931972055644,103.915617603215
9141,1.32278533891236,103.911863020755
9142,1.30649385006037,103.908892266574
9143,1.30212083885898,103.903492307269
9144,1.30779940709354,103.922328076593
9145,1.31069784444237,103.904616506749
9146,1.31218057807184,103.899868406696
9147,1.30692916952058,103.921267009959
9148,1.31148473943696,103.913309414846
9149,1.32135796910133,103.907818884439
9150,1.31496236376064,103.908199186304
9151,1.30482894927704,103.92686016932
9152,1.31290691352945,103.924164271183
9153,1.3072010563277,103.911628787136
9154,1.3082725776305,103.919003097595
9155,1.29927492675949,103.90783259144
9156,1.30723110102366,103.903812334171
9157,1.31256615967834,103.917355549693
9158,1.319195831277,103.914699271243
9159,1.30105601044905,103.915209198194
9160,1.31046787165706,103.919890734869
9161,1.31554185444311,103.905432306792
9162,1.30979662090081,103.925438191173
9163,1.31232627767965,103.910392393704
9164,1.31796445871934,103.904561547103
9165,1.31793522487793,103.911404919653
9166,1.30475368269028,103.907036413306
9167,1.30972352070643,103.89851855109
9168,1.31144750109132,103.901996044504
9169,1.31411396335456,103.911634207923
9170,1.31626618362568,103.915747823026
9171,1.30312074970471,103.921541919454
9172,1.31679689366013,103.907424433606
9173,1.30458128459491,103.924927460685
9174,1.30409794254109,103.917275409766
9175,1.30414392147879,103.903040922862
9176,1.31559971938594,103.910865270194
9177,1.31393440797049,103.903131720991
9178,1.31436254157578,103.919855529992
9179,1.30339565823246,103.908540529824
9180,1.35478633435815,103.722563908677
9181,1.35513838763694,103.737031492997
9182,1.36093481976738,103.746376386145
9183,1.34378634902457,103.738635757888
9184,1.35057174649769,103.727172770969
9185,1.35857886859892,103.739084271048
9186,1.35076586646901,103.74385553747
9187,1.3532824465272,103.729810439172
9188,1.36118786394662,103.741170491682
9189,1.3488575131393,103.734999676773
9190,1.35798291106744,103.750736425731
9191,1.35957124606422,103.740524419592
9192,1.34716236191296,103.742807879476
9193,1.3719328129823,103.720857409391
9194,1.35013988623411,103.729936587391
9195,1.35279091158201,103.744536033565
9196,1.35409792704063,103.725324736878
9197,1.35409792704063,103.725324736878
9198,1.34753691047159,103.734033285066
9199,1.34714322394354,103.740039652137
9200,1.36470350565863,103.744246776207
9201,1.35762861295928,103.738857524407
9202,1.35736958963721,103.738070872319
9203,1.36455141730608,103.746633854092
9204,1.35241777262815,103.739894249774
9205,1.3719328129823,103.720857409391
9206,1.35263032271422,103.749284031946
9207,1.35651860042536,103.743862528559
9208,1.35614174391453,103.737291779061
9209,1.35021953451851,103.732162745946
9210,1.3536735276029,103.726384287671
9211,1.34607046577404,103.735252691468
9212,1.35000951618751,103.746499580095
9213,1.34175204493085,103.740787027166
9214,1.35995741711979,103.749307337606
9215,1.3532824465272,103.729810439172
9216,1.34602341469709,103.741411023838
9217,1.34775003970846,103.730842889099
9218,1.3536735276029,103.726384287671
9219,1.35828783904553,103.747520379156
9220,1.36118786394662,103.741170491682
9221,1.35159139427913,103.72464010393
9222,1.35612364907138,103.741245932623
9223,1.3719328129823,103.720857409391
9224,1.37608564761033,103.734447787489
9225,1.35304899382256,103.742932562787
9226,1.35857886859892,103.739084271048
9227,1.35736958963721,103.738070872319
9228,1.3555934171552,103.737118247972
9229,1.35795097737781,103.742695673851
9230,1.36514040189141,103.744865126672
9231,1.34514468788691,103.734750459542
9232,1.35370592391879,103.739150308425
9233,1.35031929565514,103.741593553753
9234,1.34818725998202,103.743946626564
9235,1.3515912392723,103.73019605105
9236,1.36118786394662,103.741170491682
9237,1.34917459623676,103.72723983348
9238,1.36106907624408,103.743328259815
9239,1.37495389171123,103.725580201999
9240,1.34920351265302,103.74101964471
9241,1.34311980450764,103.742628105304
9242,1.34999059702329,103.732444473821
9243,1.35513838763694,103.737031492997
9244,1.3719328129823,103.720857409391
9245,1.3532824465272,103.729810439172
9246,1.36118786394662,103.741170491682
9247,1.35148188938295,103.738386015338
9248,1.3514297521911,103.746030739669
9249,1.3532824465272,103.729810439172
9250,1.35022742637168,103.738433107817
9251,1.34883637169507,103.745173408163
9252,1.34603432938683,103.732850513855
9253,1.35409792704063,103.725324736878
9254,1.36286550210698,103.743630618849
9255,1.35409792704063,103.725324736878
9256,1.35857886859892,103.739084271048
9257,1.36339848689148,103.748445426437
9258,1.35204084505868,103.726657927977
9259,1.35276732681257,103.743011108984
9260,1.34714322394354,103.740039652137
9261,1.35021953451851,103.732162745946
9262,1.35409792704063,103.725324736878
9263,1.35614174391453,103.737291779061
9264,1.36470350565863,103.744246776207
9265,1.35675151740443,103.748193952068
9266,1.3532824465272,103.729810439172
9267,1.34417454623858,103.739875551045
9268,1.35857886859892,103.739084271048
9269,1.35478633435815,103.722563908677
9270,1.37495389171123,103.725580201999
9271,1.3484497299473,103.729609819674
9272,1.34433217091395,103.737841285451
9273,1.3532824465272,103.729810439172
9274,1.35665146828269,103.751091825657
9275,1.35141970002658,103.747499423763
9276,1.34567752512687,103.7434168792
9277,1.35788978585237,103.740481164284
9278,1.35442968945485,103.74004637439
9279,1.3719328129823,103.720857409391
9280,1.36265343765532,103.744120311371
9281,1.35409791910252,103.72532473987
9282,1.35037949696829,103.739192418106
9283,1.36063976510709,103.747638364128
9284,1.35054717151283,103.725397680726
9285,1.37401894472499,103.739190655622
9286,1.35513838763694,103.737031492997
9287,1.36009637574568,103.746560963113
9288,1.35513838763694,103.737031492997
9289,1.35857886859892,103.739084271048
9290,1.35651860042536,103.743862528559
9291,1.35128862770287,103.728907710089
9292,1.3532824465272,103.729810439172
9293,1.35205575997089,103.74150431395
9294,1.3465807668032,103.744085374214
9295,1.34946629541383,103.742743911441
9296,1.34652151786556,103.734843138868
9297,1.35614174391453,103.737291779061
9298,1.34730790760384,103.734583963199
9299,1.34999059702329,103.732444473821
9300,1.35614174391453,103.737291779061
9301,1.35857886859892,103.739084271048
9302,1.36143858458973,103.749152507272
9303,1.37495389171123,103.725580201999
9304,1.36118786394662,103.741170491682
9305,1.36194738218148,103.746196377992
9306,1.36189800657808,103.742374936478
9307,1.35892457118181,103.750397174291
9308,1.34433217091395,103.737841285451
9309,1.35124158359645,103.730961431641
9310,1.3532824465272,103.729810439172
9311,1.35159310102552,103.744955936049
9312,1.35039473001184,103.72898124038
9313,1.3719328129823,103.720857409391
9314,1.34485611194657,103.735622181477
9315,1.35614011912778,103.743163785285
9316,1.35263032271422,103.749284031946
9317,1.35711725438594,103.748423168363
9318,1.35736958963721,103.738070872319
9319,1.3532824465272,103.729810439172
9320,1.34714322394354,103.740039652137
9321,1.35478633435815,103.722563908677
9322,1.35713012350107,103.743465010621
9323,1.35148188938295,103.738386015338
9324,1.36492892518012,103.748365508012
9325,1.35572308109488,103.739303105372
9326,1.34900342089641,103.732123650639
9327,1.35736958963721,103.738070872319
9328,1.35303824882884,103.743948447541
9329,1.3549707565814,103.750399544877
9330,1.36118786394662,103.741170491682
9331,1.35204347678178,103.746952273416
9332,1.3441271335347,103.741112407318
9333,1.35409792704063,103.725324736878
9334,1.35004338679815,103.744237408407
9335,1.3536735276029,103.726384287671
9336,1.36118786394662,103.741170491682
9337,1.35204347678178,103.746952273416
9338,1.3495865657325,103.72631531647
9339,1.35185612872027,103.746076774467
9340,1.3532824465272,103.729810439172
9341,1.36132437306232,103.741801221838
9342,1.3488575131393,103.734999676773
9343,1.35828783904553,103.747520379156
9344,1.3529643181099,103.724250384765
9345,1.35857886859892,103.739084271048
9346,1.35082380855322,103.738268254066
9347,1.3719328129823,103.720857409391
9348,1.3555934171552,103.737118247972
9349,1.34691464537259,103.732174273854
9350,1.35675151740443,103.748193952068
9351,1.3496123936968,103.732548011802
9352,1.35478633435815,103.722563908677
9353,1.35513838763694,103.737031492997
9354,1.35592238075358,103.742551675133
9355,1.36039110471784,103.74300432438
9356,1.35409792704063,103.725324736878
9357,1.35651860042536,103.743862528559
9358,1.34772198771093,103.741287548499
9359,1.35078279521924,103.731532573887
9360,1.35505059132688,103.961599957131
9361,1.34417690630329,103.970232964104
9362,1.34814861594368,103.955648416036
9363,1.35277481968804,103.969266003028
9364,1.33903282933995,103.959117058356
9365,1.36395416128224,103.966103669123
9366,1.34807413334873,103.964603356565
9367,1.34321121938604,103.980695766791
9368,1.34857686026354,103.97350657042
9369,1.35593095134273,103.953945699423
9370,1.35850037030516,103.967530428228
9371,1.35917121402078,103.963631516169
9372,1.34358615226346,103.963579203149
9373,1.34255218902357,103.95604089383
9374,1.35169260674121,103.95369154335
9375,1.34857686026354,103.97350657042
9376,1.33802953622914,103.968113889205
9377,1.35955070322445,103.957814102254
9378,1.34959167491581,103.960859962796
9379,1.34962601067803,103.959043683031
9380,1.3461462496209,103.964327697879
9381,1.35803391109407,103.97133245215
9382,1.35375664901939,103.950970398919
9383,1.34861270678862,103.968950932627
9384,1.35447463979295,103.956746315713
9385,1.33777909809642,103.965902726003
9386,1.35141768930209,103.963784820659
9387,1.34522275937952,103.957207660008
9388,1.33873888062485,103.973735037499
9389,1.33859975650387,103.983763789129
9390,1.35729365157103,103.964225292376
9391,1.36034883153224,103.969981883188
9392,1.34857686026354,103.97350657042
9393,1.35299376132679,103.974845948096
9394,1.34630712931253,103.953375789945
9395,1.34983536240887,103.968360490927
9396,1.35720282099772,103.96013948983
9397,1.35521095284253,103.966422045067
9398,1.35086005592175,103.952352388168
9399,1.3395192037578,103.955512208628
9400,1.34173786448727,103.966707349954
9401,1.34670287824585,103.961093747093
9402,1.34321121938604,103.980695766791
9403,1.34323500288267,103.960254753558
9404,1.36237930482574,103.966450028146
9405,1.35250474068471,103.960324224132
9406,1.3457015020534,103.971479667656
9407,1.34021377704085,103.962462052841
9408,1.35926416653669,103.959503982842
9409,1.34498079511817,103.971343345061
9410,1.33826734568922,103.983569027394
9411,1.35670744360897,103.968765599503
9412,1.35092318334563,103.965617062679
9413,1.35098787549147,103.955482035159
9414,1.36226668352827,103.96364773302
9415,1.34169538178116,103.958080755214
9416,1.35764861818953,103.954539467919
9417,1.33758276484824,103.972964801635
9418,1.35145750526209,103.970293307165
9419,1.35519267346938,103.957473809347
9420,1.34321121938604,103.980695766791
9421,1.35267501223625,103.975189138245
9422,1.36182135141272,103.969084760307
9423,1.34381139061042,103.954503239744
9424,1.33845499929937,103.971093494936
9425,1.34486761872444,103.967621471339
9426,1.34804494051865,103.95704606213
9427,1.35309767760913,103.967020141333
9428,1.34970141501291,103.966130035301
9429,1.33862692151376,103.962876485723
9430,1.35326489449835,103.952612234314
9431,1.35469119542902,103.955002649356
9432,1.35155859567283,103.966813608316
9433,1.33814582209962,103.983635830303
9434,1.35332971637884,103.97183164397
9435,1.35593246909012,103.952745961206
9436,1.36067641107843,103.959878848158
9437,1.35000529667906,103.953938205937
9438,1.34710528355833,103.972628762789
9439,1.36462062185309,103.967406818491
9440,1.34673118035586,103.958607457654
9441,1.34857686026354,103.97350657042
9442,1.34492485416954,103.963300627964
9443,1.35448670333255,103.958509389942
9444,1.35217984684254,103.951695356215
9445,1.35069890623765,103.957515688038
9446,1.33873888062485,103.973735037499
9447,1.3413849254716,103.959558271424
9448,1.35639824853603,103.96773406082
9449,1.34173786448727,103.966707349954
9450,1.34733588088642,103.962831329816
9451,1.36135616719599,103.966002456249
9452,1.35728017255863,103.956185936394
9453,1.34626694058528,103.955964816441
9454,1.34910384523478,103.952628180763
9455,1.35604416362238,103.962576038477
9456,1.34580576604201,103.965886777549
9457,1.3442401049568,103.967870188309
9458,1.34222563057266,103.96350103722
9459,1.34021029622703,103.957823457057
9460,1.35479571540643,103.969632611487
9461,1.35847458329921,103.961288498131
9462,1.35479327366298,103.952613528834
9463,1.34312201123461,103.980921038541
9464,1.35114570469276,103.961798123148
9465,1.35180399923898,103.972768068996
9466,1.34842651200862,103.971476384163
9467,1.34241881407147,103.961331286079
